ID,NAME,ADDRESS,CITY,COUNTY,STATE,ZIP,PARENTS,GHG,SUBPARTS,lat,lng
1000020,Ardagh Glass Inc.,ONE GLASS PLACE,PORT ALLEGANY,Mc Kean,PA,16743,SAINT-GOBAIN CONTAINERS INC (100%);,54658,"C,N",41.8099336,-78.2822228
1000021,Ardagh Glass Inc.,4241 HIGHWAY 563,SIMSBORO,Lincoln,LA,71275,SAINT-GOBAIN CONTAINERS INC (100%);,91200,"C,N",32.5434855,-92.7668897
1000022,ISP TECHNOLOGIES TEXAS CITY PLANT,4501 ATTWATER AVENUE,TEXAS CITY,Galveston,TX,77590,ASHLAND INC (100%);,26428,C,29.428271,-94.9775346
1000023,Ardagh Glass Inc.,1000 NORTH MISSION STREET,SAPULPA,Creek,OK,74066,SAINT-GOBAIN CONTAINERS INC (100%);,104954,"C,N",36.01034,-96.10064899999999
1000024,Ardagh Glass Inc.,5801 EAST MARGINAL WAY SOUTH,SEATTLE,King,WA,98134,SAINT-GOBAIN CONTAINERS INC (100%);,80745,"C,N",47.5507001,-122.336121
1000025,PLACID REFINING CO LLC - PORT ALLEN REFINERY,"1940 LA HWY 1, NORTH",PORT ALLEN,West Baton Rouge,LA,70767,PLACID REFINING CO LLC (100%);,538949,"C,MM,Y",30.4766613,-91.2108587
1000026,Ardagh Glass Inc.,2201 FIRESTONE PARKWAY,WILSON,Wilson,NC,27893,SAINT-GOBAIN CONTAINERS INC (100%);,94459,"C,N",35.760661,-77.880433
1000027,The Children\s Hospital of Philadelphia,34th Street and Civic Center Boulevard,Philadelphia,Philadelphia,PA,19104,THE CHILDREN'S HOSPITAL OF PHILADELPHIA (100%);,23696,C,39.9488288,-75.1929427
1000028,Ardagh Glass Inc.,1500 SAINT-GOBAIN DRIVE,PEVELY,Jefferson,MO,63070,SAINT-GOBAIN CONTAINERS INC (100%);,84023,"C,N",38.2833879,-90.3951204
1000029,NUCOR STEEL SEATTLE INC,2424 SOUTHWEST ANDOVER STREET,SEATTLE,King,WA,98106,Nucor Corporation (100%);,128708,"C,Q",47.569899,-122.367046
1000030,US MAGNESIUM LLC,15 MILES NORTH OF EXIT OF I-80,SALT LAKE CITY,Salt Lake,UT,84116,THE RENCO GROUP INC (100%);,832219,"C,T",40.8038325,-112.0237903
1000031,Northwest Regional Landfill,19401 W. Deer Valley Rd,Surprise,Maricopa,AZ,85387,"Waste Management, Inc. (100%);",76787,"C,HH",33.6810953,-112.4773555
1000032,KRATON POLYMERS U S LLC,2419 State Route 618,BELPRE,Washington,OH,45714,"Kraton Polymers U.S., LLC (100%);",286952,C,39.2796471,-81.6100333
1000033,RIPON COGENERATION LLC - San Gabriel Facility,1507 MOUNT VERNON AVE,POMONA,Los Angeles,CA,91768,"VERESEN, INC (100%);",56025,C,34.0585895,-117.7751851
1000034,ADM MILLING COMPANY,1935 EAST EUCLID AVENUE,DES MOINES,Polk,IA,50313,ARCHER DANIELS MIDLAND CO (100%);,133351,C,41.626329,-93.58320499999999
1000035,ANDERSONS MARATHON ETHANOL LLC,5728 E SEBRING WARNER RD,GREENVILLE,Darke,OH,45331,"THE ANDERSONS, INC (50%);Marathon Renewable Fuels LLC (25%);Marathon Renewable Fuels Corporation (25%);",175228,"C,II,PP",40.08712209999999,-84.6133296
1000036,UNIVERSITY OF CINCINNATI,3000 Glendora Ave.,CINCINNATI,Hamilton,OH,45219,UNIVERSITY OF CINCINNATI (100%);,138443,C,39.1335836,-84.5098626
1000037,TYSON FRESH MEATS INC,28424 38th Avenue North,Hillsdale,Rock Island,IL,61257,"Tyson Foods, Inc. (100%);",33236,"C,II",41.5569816,-90.226743
1000038,TYSON FRESH MEATS,13983 DODD ROAD,WALLULA,Walla Walla,WA,99363,"TYSON FOODS, INC (100%);",65305,"C,II",46.0854121,-118.9052776
1000039,Alstom Grid Inc,One Power Lane,Charleroi,Washington,PA,15022,ALSTOM INC (100%);,27513,"C,QQ,SS",40.1243634,-79.8862929
1000040,"Tyson Fresh Meats, Inc.- Dakota City, NE",5200 Highway 35 & IBP Avenue,DAKOTA CITY,Dakota,NE,68731,"Tyson Foods, Inc. (100%);",48591,C,42.4356721,-96.4140425
1000041,WISCONSIN PAPERBOARD CORP,1514 E THOMAS AVE,MILWAUKEE,Milwaukee,WI,53211,THE NEWARK GROUP INC (100%);,44053,C,43.0632235,-87.8915406
1000043,PRAXAIR Texas City Hydrogen Complex,"1720 GRANT AVE, GATE 16",TEXAS CITY,Galveston,TX,77590,"Praxair, Inc. (100%);",1336979,P,29.38527629999999,-94.9247074
1000045,TYSON POULTRY INC.-SEDALIA,19571 WHITFIELD RD,SEDALIA,Pettis,MO,65301,"TYSON FOODS, INC (100%);",60648,"C,II",38.7500737,-93.322436
1000046,BADLANDS SANITARY LANDFILL,31125 IRONWOOD AVENUE,MORENO VALLEY,Riverside,CA,92555,County of Riverside (100%);,56282,"C,HH",33.9454705,-117.1395
1000047,PENOBSCOT ENERGY RECOVERY CO.,29 INDUSTRIAL WAY,ORRINGTON,Penobscot,ME,4474,PERC Holdings LLC (24.3%);Equity Charter Municipalities (23%);SET PERC INVESTMENT LLC (52.7%);,95547,C,44.78073070000001,-68.7637555
